Tweet_id,User_name,Tweet_text,Language,Hashtags,Created_at,Search_Keyword,Predicted_Label,Prediction_Probability,Label
1853729719239233937,Elon Musk (Parody),"would you buy a tesla phone

cheaper and better than apple and we dont sell your data

plus free starlink  ",en,[],2024-11-05 09:23:00+00:00,Tesla,0,0.9972231893679327,0
1862546527144603906,Ken Synopsis & Vancouver Real Estate,optimus is going to be wild ,en,[],2024-11-29 17:17:51+00:00,Tesla,0,0.9973675986119996,0
1862169330286280855,Elon Musk (Parody),"should tesla make a phone

better than iphone and free starlink ",en,[],2024-11-28 16:19:00+00:00,Tesla,1,0.997844998987871,1
1862166333234012621,Tesla,happy thanksgiving from our family to yours ,en,[],2024-11-28 16:07:05+00:00,Tesla,1,0.9979641820988954,1
1862226046277337596,Elon Musk - Parody,"hello friends

would you accept this tesla model phone as a christmas gift 

a yes
b no ",en,[],2024-11-28 20:04:22+00:00,Tesla,0,0.997258156271117,0
1861920164767490060,Elon Musk (Parody),"what do you think of this tesla concept

would you drive it ",en,[],2024-11-27 23:48:54+00:00,Tesla,0,0.9972048611262401,0
1857953541563813942,Elon Musk (Fan),"would you take this tesla car as a christmas gift

a yes
b no ",en,[],2024-11-17 01:06:58+00:00,Tesla,0,0.9950405685587037,0
1861813430421684598,TESLA CARS ONLY.⚡,tesla matte orange ,fr,[],2024-11-27 16:44:47+00:00,Tesla,0,0.9972626062717733,0
1854609842981552266,Sarah,kinda falling in love with fsd thanks  for constantly improving the driving experience ,en,[],2024-11-07 19:40:18+00:00,Tesla,1,0.9978651968188722,1
1860595586228994202,TESLA CARS ONLY.⚡,thoughts on tesla ,en,[],2024-11-24 08:05:30+00:00,Tesla,0,0.9972962661430039,0
1862683844790383056,🌻 Jessica Kirsh,heres my latest tesla optimus like outfit do you like it ,en,[],2024-11-30 02:23:30+00:00,Tesla,0,0.9973032127269423,0
1861018239108575420,Eva McMillan ♥️,teslas new model y juniper  ,es,[],2024-11-25 12:04:58+00:00,Tesla,0,0.9972733094027839,0
1862169687909638631,Tesla Owners NorCal-Reno,feeling thankful for  safety thanksgiving i get to spend with my family after this accident is a blessing  dont drink and drive drunk driver hit me head on at 55  ,en,[],2024-11-28 16:20:25+00:00,Tesla,0,0.9967563630473123,0
