Tweet_id,User_name,Screen_name,Tweet_text,Language,Hashtags,Created_at,Search_keyword,Label
1861560650272813247,Zack,BLKMDL3,"made it from la to new york city in my cybertruck here are my thoughts after nearly 3000 miles on the road over the last 72 hours

fsd made it across the entire country with only 3 disengagements thats an average of 1000 miles between disengagements really cant wait for ",en,[],2024-11-27 00:00:19+00:00,Cybertruck FSD,1
1862314096177422734,TeslaAiGirl,TeslaAiGirl,"took our nephew for an fsd ride in a cybertruck had to mute most of it for privacy reasons 
now he wants a cybertruck  ",en,[],2024-11-29 01:54:15+00:00,Cybertruck FSD,0
1860762729268559972,Tolga Tohumcu,TolgaTohumcu,ota update 2024395 for  is installing with fsd v12553 ,en,"['ota', 'fsd']",2024-11-24 19:09:40+00:00,Cybertruck FSD,0
1861803023250407702,Zack,BLKMDL3,"the ultimate test for cybertruck fsd

times square new york city ",en,[],2024-11-27 16:03:26+00:00,Cybertruck FSD,0
1840796454845083736,Nic Cruz Patane,niccruzpatane,"with cybertruck fsd now released it now makes it the only pickup truck in the world capable of driving autonomously on city streets and highways 

that alone puts it in a league of its own ",en,[],2024-09-30 16:50:49+00:00,Cybertruck FSD,1
1862291331848315070,5K Intelligent Automation,5K_Automate,"cybertruck vs model y the ultimate ai road race 

we are so excited to share a fun experiment with teslas fsd on a 1100 mile roadtrip from lancaster pa to cape coral fl

1 a fatherson duo two teslas one goal drive from lancaster pa to cape coral fl and see ",en,"['roadtrip', 'Tesla', 'Cybertruck', 'AI']",2024-11-29 00:23:47+00:00,Cybertruck FSD,0
1844503171001126962,Tesla Joy,TeslaJoy,fsd on a cybertruck performs just like my model 3 ,en,[],2024-10-10 22:19:59+00:00,Cybertruck FSD,1
1860536611529982383,Kyle Field,mrkylefield,fsd in the cybertruck works so well hw4 ftw ,en,[],2024-11-24 04:11:09+00:00,Cybertruck FSD,1
1840774519973113858,Dirty Tesla,DirtyTesLa,cybertruck fsd 1255 takes two roundabouts then merges onto the highway smoooooooth ,en,[],2024-09-30 15:23:40+00:00,Cybertruck FSD,0
1861888347553022000,Mr.Tesla(Supervised)📐📐📐📐📐📐📐📐📐,brunitatoiu,amazing fsd supervised  ,en,[],2024-11-27 21:42:28+00:00,Cybertruck FSD,1
